InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
932834,SKU_1811,T-shirt,14,11/21/2023 3:00,61.23,58526,Portugal,0.2,Credit Card,28.69,Stationery,In-store,Not Returned,UPS,Rome,Low
179712,SKU_1161,Headphones,36,11/21/2023 5:00,78.34,99872,Germany,0.04,Bank Transfer,21.86,Accessories,Online,Returned,FedEx,Rome,Low
387204,SKU_1178,USB Cable,6,11/21/2023 6:00,38.66,64658,Spain,0.16,Credit Card,27.44,Electronics,In-store,Not Returned,Royal Mail,London,Low
751355,SKU_1964,Desk Lamp,37,11/21/2023 7:00,85.73,19825,Netherlands,0.03,Bank Transfer,18.42,Electronics,In-store,Not Returned,Royal Mail,London,Medium
490478,SKU_1499,Office Chair,25,11/21/2023 9:00,99.65,64542,France,0.25,Credit Card,9.85,Stationery,Online,Returned,UPS,Paris,High
622554,SKU_1649,White Mug,29,11/21/2023 10:00,34.67,28196,United States,0.42,Credit Card,18.67,Accessories,Online,Not Returned,UPS,Berlin,Low
802353,SKU_1505,Blue Pen,25,11/21/2023 11:00,11.2,98995,Netherlands,0.08,Bank Transfer,14.73,Electronics,Online,Not Returned,UPS,Paris,High
193104,SKU_1623,White Mug,2,11/21/2023 12:00,5.23,43512,Norway,0.21,Bank Transfer,27.1,Stationery,Online,Not Returned,UPS,London,High
909197,SKU_1907,Desk Lamp,45,11/21/2023 13:00,60.87,,Italy,0.19,Credit Card,16,Accessories,Online,Not Returned,Royal Mail,Berlin,Medium
814413,SKU_1168,Notebook,35,11/21/2023 14:00,44.68,84008,France,0.02,Bank Transfer,21.62,Electronics,Online,Returned,Royal Mail,London,Low
589554,SKU_1386,Wall Clock,19,11/21/2023 15:00,58.79,16077,Portugal,0.27,Credit Card,28.13,Electronics,Online,Not Returned,Royal Mail,London,High
516412,SKU_1320,White Mug,5,11/21/2023 16:00,17.82,65384,United Kingdom,0.32,paypall,15.74,Furniture,Online,Not Returned,Royal Mail,London,High
478821,SKU_1100,White Mug,33,11/21/2023 17:00,38.3,25953,Germany,0.04,Credit Card,18.54,Accessories,Online,Not Returned,UPS,Rome,Low
246540,SKU_1295,Headphones,27,11/21/2023 18:00,44.38,45522,Norway,0.01,Credit Card,19.25,Accessories,Online,Not Returned,FedEx,Rome,High
194385,SKU_1192,USB Cable,18,11/21/2023 19:00,38.68,35981,Germany,0.19,Bank Transfer,28.68,Stationery,In-store,Not Returned,UPS,Berlin,Low
464793,SKU_1460,Blue Pen,5,11/21/2023 20:00,86.49,39907,Portugal,0.07,paypall,27.57,Accessories,In-store,Not Returned,FedEx,Berlin,Medium
370318,SKU_1869,USB Cable,8,11/21/2023 21:00,66.33,35033,Sweden,0.42,Credit Card,25.66,Electronics,In-store,Not Returned,FedEx,Paris,Low
750806,SKU_1966,Headphones,44,11/21/2023 23:00,69.96,27035,Belgium,0.25,Bank Transfer,26.45,Accessories,Online,Not Returned,FedEx,Rome,High
774458,SKU_1285,Wall Clock,19,11/22/2023 0:00,98.66,36243,Netherlands,0.17,paypall,24.52,Accessories,Online,Returned,UPS,London,High
434726,SKU_1215,White Mug,11,11/22/2023 1:00,81.85,26516,United States,0.44,Bank Transfer,5.04,Stationery,In-store,Not Returned,DHL,Rome,High
235258,SKU_1455,USB Cable,34,11/22/2023 2:00,98.33,68129,Netherlands,0.2,Bank Transfer,18.82,Accessories,Online,Not Returned,UPS,Berlin,Low
641010,SKU_1962,White Mug,-39,11/22/2023 3:00,-79.34,,Sweden,1.598107776,Bank Transfer,,Furniture,Online,Not Returned,Royal Mail,,High
470301,SKU_1974,T-shirt,18,11/22/2023 4:00,41.93,33034,Portugal,0.5,Credit Card,14.63,Stationery,Online,Not Returned,FedEx,Rome,High
695792,SKU_1227,Notebook,34,11/22/2023 5:00,14.1,77152,Spain,0.06,paypall,29.64,Furniture,In-store,Not Returned,FedEx,Rome,Low
210760,SKU_1360,Wireless Mouse,12,11/22/2023 6:00,38.86,36881,Spain,0.46,paypall,18.68,Stationery,In-store,Not Returned,DHL,Rome,Low
664740,SKU_1042,USB Cable,12,11/22/2023 7:00,92.14,25351,Portugal,0.13,Bank Transfer,6.33,Apparel,In-store,Not Returned,Royal Mail,London,Low
390414,SKU_1180,Backpack,26,11/22/2023 8:00,49.14,54407,Netherlands,0.14,Bank Transfer,6.2,Furniture,In-store,Not Returned,DHL,London,Medium
803671,SKU_1510,Wall Clock,29,11/22/2023 9:00,33.06,27154,Portugal,0,paypall,11.05,Electronics,Online,Not Returned,UPS,Amsterdam,Low
620971,SKU_1461,Headphones,9,11/22/2023 10:00,51.22,88395,Italy,0.07,Credit Card,14.38,Apparel,In-store,Not Returned,FedEx,London,Low
403273,SKU_1858,White Mug,46,11/22/2023 11:00,79.08,40101,Australia,0.14,Bank Transfer,15.05,Electronics,Online,Not Returned,DHL,Rome,High
860169,SKU_1285,Wireless Mouse,30,11/22/2023 12:00,62.83,95059,United Kingdom,0.4,Bank Transfer,15.67,Apparel,Online,Not Returned,FedEx,Rome,Low
106387,SKU_1296,Office Chair,37,11/22/2023 13:00,53.17,75542,Portugal,0.22,Bank Transfer,21.43,Apparel,Online,Not Returned,FedEx,Amsterdam,Low
648682,SKU_1555,Office Chair,11,11/22/2023 14:00,98.08,66370,Netherlands,0.17,paypall,11.64,Electronics,Online,Not Returned,Royal Mail,Rome,High
438971,SKU_1036,Blue Pen,11,11/22/2023 15:00,60.11,49435,France,0.38,Bank Transfer,27.77,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
473254,SKU_1884,Backpack,32,11/22/2023 16:00,14.03,29632,Norway,0.37,Bank Transfer,18.22,Stationery,In-store,Not Returned,UPS,Paris,High
876524,SKU_1760,USB Cable,44,11/22/2023 17:00,78.93,45471,Portugal,0.17,paypall,20.92,Electronics,In-store,Not Returned,UPS,Amsterdam,Low
610916,SKU_1901,T-shirt,20,11/22/2023 18:00,17.72,91283,Sweden,0.47,Bank Transfer,14.31,Apparel,Online,Returned,FedEx,Rome,High
287708,SKU_1082,Notebook,48,11/22/2023 19:00,85.6,96436,Belgium,0.02,paypall,6.43,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Low
561362,SKU_1891,Headphones,42,11/22/2023 20:00,22.08,22050,Germany,0.24,paypall,16.18,Stationery,In-store,Not Returned,Royal Mail,Rome,Medium
135241,SKU_1932,Desk Lamp,36,11/22/2023 21:00,91.24,37349,Netherlands,0.21,Bank Transfer,25.35,Furniture,In-store,Not Returned,UPS,Amsterdam,Low
128337,SKU_1256,Wireless Mouse,39,11/22/2023 22:00,71.19,28348,Norway,0.36,paypall,13.37,Furniture,In-store,Not Returned,UPS,Amsterdam,High
987424,SKU_1216,T-shirt,43,11/22/2023 23:00,78.34,42785,United Kingdom,0.1,paypall,9.49,Electronics,In-store,Returned,Royal Mail,Amsterdam,High
629092,SKU_1521,Office Chair,46,11/23/2023 0:00,96.81,,Belgium,0.4,paypall,24.92,Electronics,Online,Not Returned,Royal Mail,Berlin,High
159529,SKU_1250,Blue Pen,2,11/23/2023 3:00,53.23,19727,Netherlands,0.08,Bank Transfer,8.72,Apparel,Online,Not Returned,DHL,London,Medium
747054,SKU_1214,T-shirt,49,11/23/2023 4:00,58.09,59891,Australia,0.24,Bank Transfer,23.7,Furniture,Online,Not Returned,DHL,Amsterdam,Medium
917766,SKU_1656,Headphones,31,11/23/2023 5:00,56.52,94738,Germany,0.09,Credit Card,25.93,Accessories,In-store,Not Returned,FedEx,Paris,High
556750,SKU_1319,Wall Clock,5,11/23/2023 6:00,64.51,27018,United States,0.38,Credit Card,26,Accessories,In-store,Not Returned,DHL,Paris,High
687740,SKU_1733,Desk Lamp,49,11/23/2023 7:00,92.48,44006,Belgium,0.06,Bank Transfer,25.99,Accessories,In-store,Not Returned,DHL,Rome,Low
871736,SKU_1410,Wireless Mouse,25,11/23/2023 8:00,24.95,15286,United States,0.36,Bank Transfer,11.36,Stationery,Online,Not Returned,FedEx,Berlin,Medium
499727,SKU_1458,USB Cable,35,11/23/2023 9:00,10.46,81004,Norway,0.39,paypall,19.58,Apparel,Online,Not Returned,FedEx,Paris,Low
796325,SKU_1323,Desk Lamp,-12,11/23/2023 10:00,9.8,,United Kingdom,0.37,Credit Card,,Furniture,Online,Returned,Royal Mail,,Low
993450,SKU_1529,Headphones,28,11/23/2023 11:00,46.37,42679,Belgium,0.05,paypall,27.56,Stationery,Online,Not Returned,UPS,London,High
663728,SKU_1338,Office Chair,40,11/23/2023 12:00,48.71,80525,Italy,0.15,Bank Transfer,22.76,Electronics,In-store,Not Returned,Royal Mail,Paris,High
425262,SKU_1227,USB Cable,11,11/23/2023 13:00,99,66211,United Kingdom,0.26,paypall,28.16,Furniture,Online,Not Returned,Royal Mail,Rome,Medium
185263,SKU_1235,Headphones,49,11/23/2023 14:00,13.73,63858,Spain,0.42,Bank Transfer,16.88,Apparel,In-store,Not Returned,FedEx,Berlin,Medium
226775,SKU_1365,Notebook,1,11/23/2023 15:00,33.92,84016,Norway,0.24,paypall,8.89,Furniture,Online,Not Returned,UPS,London,Low
149217,SKU_1433,Headphones,38,11/23/2023 16:00,76.64,13804,Portugal,0.04,Credit Card,13.55,Apparel,In-store,Not Returned,DHL,Berlin,Low
840690,SKU_1857,Notebook,19,11/23/2023 17:00,17.32,32080,Spain,0.03,paypall,23.25,Apparel,Online,Not Returned,FedEx,London,High
168517,SKU_1448,T-shirt,27,11/23/2023 18:00,86.19,39015,Netherlands,0.13,Credit Card,21,Electronics,Online,Not Returned,UPS,Berlin,High
243857,SKU_1506,Wireless Mouse,19,11/23/2023 19:00,31.8,39297,Norway,0.1,paypall,23.61,Accessories,In-store,Not Returned,Royal Mail,Berlin,Low
154740,SKU_1275,Headphones,3,11/23/2023 20:00,1.48,69314,Germany,0.03,Credit Card,13.99,Electronics,In-store,Not Returned,UPS,Berlin,Medium
725407,SKU_1632,Backpack,4,11/23/2023 21:00,40.96,64628,Germany,0.04,paypall,24.76,Electronics,Online,Not Returned,FedEx,Amsterdam,High
825992,SKU_1061,Office Chair,42,11/23/2023 22:00,33.37,32388,Belgium,0.23,paypall,19.78,Stationery,In-store,Not Returned,FedEx,Berlin,Medium
638238,SKU_1330,White Mug,4,11/23/2023 23:00,68.88,88848,France,0.06,paypall,23.95,Furniture,In-store,Not Returned,DHL,Paris,Low
557858,SKU_1186,T-shirt,15,11/24/2023 0:00,46.89,84427,Australia,0.16,Credit Card,12,Accessories,In-store,Not Returned,Royal Mail,Berlin,Medium
806529,SKU_1536,Notebook,30,11/24/2023 1:00,21.53,41496,Portugal,0.24,Credit Card,29.24,Electronics,In-store,Not Returned,UPS,London,Medium
696497,SKU_1891,Wireless Mouse,1,11/24/2023 2:00,20,91424,France,0.31,Bank Transfer,23.82,Apparel,Online,Not Returned,FedEx,Paris,High
167278,SKU_1504,Wireless Mouse,33,11/24/2023 3:00,66.44,73765,Belgium,0.1,Credit Card,11.82,Stationery,In-store,Not Returned,DHL,London,Low
138488,SKU_1850,Backpack,8,11/24/2023 4:00,69.42,73257,Sweden,0.14,Credit Card,10.83,Apparel,Online,Not Returned,DHL,Rome,Medium
398421,SKU_1607,USB Cable,22,11/24/2023 5:00,82.05,78923,Germany,0.48,Bank Transfer,22.64,Apparel,Online,Not Returned,DHL,Berlin,Low
276113,SKU_1320,T-shirt,5,11/24/2023 6:00,97.64,69709,Belgium,0.07,Bank Transfer,17.72,Furniture,Online,Not Returned,FedEx,Paris,High
876434,SKU_1192,T-shirt,17,11/24/2023 7:00,54.04,16282,United States,0.24,paypall,14.64,Accessories,Online,Not Returned,DHL,Amsterdam,High
889966,SKU_1253,White Mug,32,11/24/2023 8:00,81.69,89359,United Kingdom,0.34,Credit Card,28.38,Furniture,In-store,Not Returned,FedEx,Berlin,Medium
704509,SKU_1578,USB Cable,9,11/24/2023 9:00,16.02,27874,Norway,0.01,paypall,18.08,Apparel,Online,Returned,UPS,Amsterdam,Medium
301744,SKU_1313,USB Cable,13,11/24/2023 10:00,17.45,85348,France,0.09,paypall,13.36,Furniture,In-store,Not Returned,UPS,Rome,Low
171121,SKU_1551,Notebook,40,11/24/2023 11:00,76.93,89533,Germany,0.41,Credit Card,25.68,Furniture,In-store,Not Returned,FedEx,Rome,High
586110,SKU_1223,Notebook,46,11/24/2023 12:00,8.17,60882,Italy,0.06,paypall,24.25,Furniture,In-store,Not Returned,FedEx,Rome,Low
623121,SKU_1430,Backpack,15,11/24/2023 13:00,71.92,14098,Australia,0.14,paypall,24.94,Furniture,Online,Not Returned,DHL,London,Low
436234,SKU_1355,Backpack,21,11/24/2023 14:00,17.27,37647,Sweden,0.12,paypall,20.12,Stationery,Online,Not Returned,UPS,Paris,High
209777,SKU_1426,Backpack,15,11/24/2023 15:00,25.54,,Netherlands,0.13,Credit Card,25.09,Accessories,In-store,Not Returned,FedEx,Paris,High
625922,SKU_1391,Office Chair,16,11/24/2023 16:00,27.62,51750,Australia,0.49,paypall,6.9,Stationery,Online,Not Returned,UPS,London,Medium
379052,SKU_1221,Backpack,2,11/24/2023 17:00,85.69,83735,Italy,0.33,Credit Card,24.5,Furniture,In-store,Not Returned,UPS,Berlin,Medium
442797,SKU_1317,Desk Lamp,44,11/24/2023 19:00,16.77,15257,Belgium,0.07,Credit Card,12.67,Stationery,In-store,Not Returned,UPS,London,Low
953690,SKU_1759,T-shirt,42,11/24/2023 20:00,7.15,33887,France,0.37,Credit Card,18.26,Electronics,Online,Not Returned,DHL,Berlin,High
305219,SKU_1673,Notebook,23,11/24/2023 21:00,98.61,17555,Norway,0.03,Bank Transfer,10.02,Accessories,Online,Not Returned,FedEx,Rome,Medium
816932,SKU_1775,Headphones,33,11/24/2023 22:00,55.04,96690,Italy,0.32,Bank Transfer,24.44,Stationery,In-store,Not Returned,UPS,Rome,Medium
351917,SKU_1536,Office Chair,44,11/24/2023 23:00,62.2,,United Kingdom,0.42,Credit Card,21.69,Furniture,Online,Returned,DHL,Amsterdam,High
955832,SKU_1665,White Mug,-6,11/25/2023 0:00,89.6,,Belgium,0.16,Credit Card,,Apparel,Online,Returned,FedEx,,High
297675,SKU_1218,Blue Pen,46,11/25/2023 1:00,13.35,67402,Italy,0.07,Bank Transfer,27.89,Electronics,In-store,Returned,DHL,Paris,Low
322584,SKU_1437,Backpack,46,11/25/2023 2:00,14.21,91432,Norway,0.23,Credit Card,8.27,Accessories,In-store,Not Returned,UPS,London,High
335814,SKU_1765,T-shirt,15,11/25/2023 3:00,31.54,76821,France,0.33,Credit Card,7.74,Accessories,Online,Not Returned,UPS,Paris,Medium
216107,SKU_1978,Backpack,21,11/25/2023 4:00,6.99,20704,Australia,0.13,paypall,21.05,Apparel,Online,Not Returned,Royal Mail,Rome,High
602845,SKU_1726,Wireless Mouse,4,11/25/2023 5:00,99.69,16252,Spain,0.28,paypall,6.49,Stationery,In-store,Not Returned,Royal Mail,London,Medium
832724,SKU_1168,White Mug,37,11/25/2023 6:00,73.98,54819,Portugal,0.04,paypall,13.52,Stationery,Online,Not Returned,FedEx,London,Low
736724,SKU_1591,Wireless Mouse,5,11/25/2023 7:00,82.15,78559,Sweden,0.25,paypall,8.29,Stationery,In-store,Returned,UPS,Paris,Low
393275,SKU_1071,White Mug,33,11/25/2023 8:00,90.57,40917,Netherlands,0.38,Credit Card,8.19,Accessories,Online,Not Returned,FedEx,London,Medium
513602,SKU_1574,Backpack,28,11/25/2023 9:00,76.37,65878,Belgium,0.48,paypall,16.67,Furniture,Online,Returned,DHL,London,High
542997,SKU_1989,White Mug,8,11/25/2023 10:00,38.45,79940,France,0.23,Credit Card,19.1,Accessories,Online,Not Returned,UPS,London,Medium
423904,SKU_1455,Desk Lamp,22,11/25/2023 11:00,4.14,58385,Germany,0.25,Bank Transfer,6.18,Furniture,Online,Not Returned,FedEx,London,High
604962,SKU_1074,Wall Clock,9,11/25/2023 12:00,9.25,58914,Spain,0.47,Credit Card,8.89,Apparel,In-store,Not Returned,FedEx,Berlin,High
429514,SKU_1262,Wireless Mouse,16,11/25/2023 13:00,3.33,86365,Sweden,0.4,paypall,12.43,Furniture,Online,Not Returned,FedEx,Amsterdam,High
491985,SKU_1468,Backpack,44,11/25/2023 14:00,90.49,94775,Norway,0.08,paypall,28.33,Furniture,In-store,Not Returned,UPS,Amsterdam,Medium
154470,SKU_1609,T-shirt,33,11/25/2023 15:00,47.97,39827,France,0.26,paypall,15.67,Electronics,Online,Not Returned,FedEx,Rome,Low
415427,SKU_1596,Notebook,42,11/25/2023 16:00,99.83,37423,United States,0.17,paypall,16.2,Apparel,In-store,Not Returned,DHL,Berlin,Low
754551,SKU_1836,Desk Lamp,45,11/25/2023 17:00,39.43,16417,United States,0.29,paypall,21.33,Apparel,Online,Not Returned,UPS,Paris,Medium
614633,SKU_1817,USB Cable,5,11/25/2023 18:00,41.02,22932,Belgium,0.33,paypall,14.92,Electronics,In-store,Not Returned,DHL,Rome,Low
233425,SKU_1938,Backpack,12,11/25/2023 19:00,22.17,33325,Sweden,0.41,paypall,16.52,Furniture,In-store,Not Returned,FedEx,London,High
376022,SKU_1889,Backpack,43,11/25/2023 20:00,33.41,75345,France,0.43,Bank Transfer,5.56,Apparel,In-store,Not Returned,DHL,London,Low
479887,SKU_1784,Desk Lamp,38,11/25/2023 21:00,33.37,17905,Belgium,0.22,paypall,10.64,Accessories,Online,Not Returned,Royal Mail,Paris,Medium
176668,SKU_1660,Office Chair,22,11/25/2023 22:00,97.98,38757,Germany,0.31,Bank Transfer,5.77,Electronics,Online,Not Returned,DHL,Amsterdam,Low
632491,SKU_1517,Blue Pen,3,11/25/2023 23:00,15.83,92016,Australia,0.25,Bank Transfer,25.89,Accessories,Online,Not Returned,UPS,Berlin,Medium
634610,SKU_1620,T-shirt,42,11/26/2023 0:00,94.34,56466,Netherlands,0.06,paypall,11.75,Accessories,Online,Not Returned,UPS,Paris,Medium
963263,SKU_1198,White Mug,37,11/26/2023 1:00,93.51,72589,Spain,0.4,Credit Card,12,Furniture,Online,Not Returned,Royal Mail,Berlin,Medium
551991,SKU_1842,USB Cable,44,11/26/2023 2:00,63,54269,United Kingdom,0.08,Bank Transfer,8.99,Furniture,Online,Not Returned,FedEx,Paris,High
135925,SKU_1337,Backpack,3,11/26/2023 3:00,60.27,91713,Norway,0.39,Credit Card,22.91,Stationery,In-store,Not Returned,DHL,Amsterdam,Medium
613986,SKU_1037,Blue Pen,49,11/26/2023 4:00,33.81,85950,Sweden,0.11,Credit Card,21.02,Stationery,Online,Returned,FedEx,Amsterdam,Low
646535,SKU_1318,Backpack,7,11/26/2023 5:00,40.71,45947,Portugal,0.15,paypall,15.31,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
732218,SKU_1639,Backpack,12,11/26/2023 6:00,23.6,54239,Norway,0.14,paypall,7.48,Accessories,In-store,Returned,UPS,Rome,High
316850,SKU_1139,Backpack,47,11/26/2023 7:00,37.63,57441,Norway,0.16,paypall,9.5,Accessories,Online,Not Returned,Royal Mail,Berlin,High
